,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
791,stephen_ames,2006,3,0,0,1,299,287,299.6666666666667,302,15,3.0,0.0,289.8,0.6297999999999999,0.6648999999999999,19.02511563696789,0.5909,0.4576,1.614,70.436,0.9984986492000015
792,stephen_ames,2007,4,0,0,1,292,299,299.5,305,6,3.75,0.0,282.2,0.6707,0.6494,17.67083001257534,0.5556,0.5867,1.6269999999999998,70.09,0.9992871138466397
793,stephen_ames,2008,5,0,0,1,286,292,298.0,302,10,5.0,0.0,283.8,0.6272,0.6504000000000001,17.26766848766793,0.6267,0.5435,1.61,69.988,0.9975734976779903
794,steve_flesch,2004,1,0,0,1,292,289,289.0,303,14,14.0,0.0,279.9,0.6583,0.6577,20.08163526707923,0.544,0.5224,1.611,70.846,0.9999513927376721
795,steve_flesch,2007,2,0,1,1,286,315,302.0,305,-10,2.0,0.0,287.5,0.6356,0.6583,18.140108415699547,0.5265,0.55,1.634,70.958,1.0000022254167542
796,steve_flesch,2008,3,0,1,1,280,286,296.6666666666667,302,16,6.666666666666667,0.0,281.9,0.6098,0.6462,18.17635758341038,0.5354,0.5517,1.614,70.975,-0.9999994880859998
797,steve_flesch,2009,4,0,0,1,294,280,292.5,299,19,9.75,0.0,284.4,0.6301,0.6667000000000001,17.91801746845895,0.5705,0.5842,1.626,71.055,-0.9999087228254913
798,steve_lowery,2007,1,0,0,0,315,315,315.0,305,-10,-10.0,0.0,292.0,0.6333,0.6629,19.298021361585807,0.5722,0.3605,1.645,71.57300000000002,-0.9999956613572417
799,steve_marino,2009,1,0,0,1,286,315,315.0,299,-16,-16.0,0.0,295.7,0.6341,0.6826000000000001,18.922771720425448,0.6138,0.4727,1.556,69.903,0.99821716632922
800,steve_marino,2010,2,0,0,1,290,286,300.5,300,14,-1.0,0.0,290.6,0.6196,0.6748999999999999,19.91138416696449,0.5793,0.425,1.641,70.875,0.9999896377957456
801,steve_stricker,2006,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,285.3,0.6698000000000001,0.6801,17.459614034171032,0.6518,0.6491,1.57,69.372,1.0009020762582916
802,steve_stricker,2007,2,0,0,0,315,315,315.0,305,-10,-11.5,0.0,283.7,0.6373,0.6583,17.814568320463017,0.6479,0.5067,1.591,69.39399999999999,1.0003171425291633
803,steve_stricker,2008,3,0,1,1,280,315,315.0,302,-13,-12.0,0.0,283.6,0.5625,0.6381,18.149449027449844,0.6715000000000001,0.6087,1.598,69.976,0.9888690012572701
804,steve_stricker,2009,4,0,0,1,291,280,306.25,299,19,-4.25,0.0,286.1,0.6681999999999999,0.6667000000000001,18.386280683191774,0.6884,0.5521,1.569,69.286,1.057757431491266
805,steve_stricker,2010,5,0,0,1,283,291,303.2,300,9,-1.6,0.0,282.9,0.685,0.6829000000000001,18.03676800316509,0.6667000000000001,0.5854,1.594,69.66,1.0700014805789904
806,steve_stricker,2011,6,0,0,1,295,283,299.8333333333333,299,16,1.3333333333333333,0.0,288.8,0.6247,0.6602,20.060677487313328,0.7311,0.5832999999999999,1.5530000000000002,69.362,1.0118689000219867
807,steve_stricker,2012,7,0,0,1,289,295,299.14285714285717,297,2,1.4285714285714286,0.0,285.4,0.6331,0.6833,17.75296954815666,0.595,0.4909000000000001,1.614,69.865,1.0030897868725976
812,stewart_cink,2004,1,0,0,1,289,289,289.0,303,14,14.0,0.0,290.5,0.5871,0.6638,19.73370435321255,0.5912,0.5849,1.564,69.816,0.9564537501240254
813,stewart_cink,2005,2,0,1,1,286,289,289.0,303,14,14.0,0.0,285.5,0.6062,0.6574,18.735742264304463,0.5439,0.5412,1.61,70.32,0.9998099142756631
814,stewart_cink,2006,3,0,0,1,297,286,288.0,302,16,14.666666666666666,0.0,292.0,0.5972,0.649,18.50983032742332,0.5838,0.6129,1.597,69.66,1.0039393848432052
815,stewart_cink,2007,4,0,1,1,284,297,290.25,305,8,13.0,0.0,294.7,0.5647,0.6616,18.8505593602536,0.5385,0.52,1.621,70.133,1.0005619819104172
816,stewart_cink,2008,5,0,0,0,315,284,289.0,302,18,14.0,0.0,296.9,0.5527000000000001,0.6694,19.3096705046979,0.5448,0.5205,1.62,70.01899999999999,1.0004630266021337
817,stewart_cink,2009,6,0,0,0,315,315,293.3333333333333,299,-16,9.0,16.0,294.7,0.5858,0.6347,18.481256928003813,0.5256000000000001,0.5281,1.616,70.465,0.9999976710686583
818,stewart_cink,2010,7,0,0,0,315,315,296.42857142857144,300,-15,5.571428571428571,6.0,292.4,0.6397999999999999,0.6861,19.2389039448717,0.6467,0.4699,1.638,70.431,0.9984733297776645
819,stewart_cink,2011,8,0,0,1,296,315,298.75,299,-16,2.875,6.0,291.8,0.5658,0.6431,18.850296103627773,0.5323,0.5822999999999999,1.517,70.7,0.9998023330027918
820,stewart_cink,2012,9,0,0,1,290,296,298.44444444444446,297,1,2.6666666666666665,1.0,288.8,0.5343,0.6426000000000001,18.73437623135016,0.4651,0.4324,1.65,71.483,-1.0008209363170382
823,stuart_appleby,2004,1,0,0,1,296,290,290.0,303,13,13.0,0.0,293.2,0.6252,0.6509999999999999,19.85654253010831,0.6587000000000001,0.5318999999999999,1.597,70.471,1.0008431903322947
824,stuart_appleby,2005,2,0,0,1,290,296,293.0,303,7,10.0,0.0,300.6,0.5931000000000001,0.6688,18.41379832489756,0.6049,0.5068,1.635,70.543,0.9994306085521828
825,stuart_appleby,2006,3,0,1,1,293,290,292.0,302,12,10.666666666666666,0.0,289.7,0.5962,0.6353,20.63570585780869,0.6011,0.5861999999999999,1.59,70.251,1.014950148371316
826,stuart_appleby,2007,4,0,0,1,289,293,292.25,305,12,11.0,0.0,290.9,0.6043,0.6157,18.797151435346088,0.5583,0.6533,1.618,70.477,1.0000149665928924
827,stuart_appleby,2008,5,0,0,1,287,289,291.6,302,13,11.4,0.0,290.9,0.5819,0.619,19.56956821189471,0.5814,0.5854,1.586,69.726,0.9991992095158797
828,stuart_appleby,2010,6,0,0,0,315,315,295.5,300,-15,7.0,0.0,289.0,0.5975,0.6184000000000001,19.122073142052354,0.5394,0.5128,1.5730000000000002,70.954,1.0000091672933926
832,"ted_potter,_jr.",2012,1,0,0,0,315,315,315.0,297,-18,-18.0,0.0,284.5,0.6418,0.6332,19.080764019177934,0.573,0.4667,1.545,71.71,-0.9987817877999293
833,ted_purdy,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,289.2,0.7008,0.6736,19.08987469765641,0.5306000000000001,0.4867,1.622,70.686,1.0001873289145031
834,ted_purdy,2005,2,0,0,1,293,315,315.0,303,-12,-12.0,0.0,295.2,0.6335000000000001,0.6507,19.2950668889745,0.5191,0.5214,1.65,70.831,1.0000015611654827
835,thomas_levet,2005,1,0,0,0,315,287,287.0,303,16,16.0,0.0,287.2,0.5688,0.6132,19.166666666666668,0.4742,0.3725,1.6769999999999998,71.982,-1.001933764135675
836,tiger_woods,2004,1,1,1,1,276,290,290.0,303,13,13.0,16.0,301.9,0.5613,0.669,20.93819907622324,0.5827,0.5,1.58,69.041,1.338634751699163
837,tiger_woods,2005,2,0,1,1,284,276,283.0,303,27,20.0,35.0,316.1,0.5458,0.6989,21.56580214650552,0.5968,0.5714,1.595,68.655,0.9686437689501086
838,tiger_woods,2006,3,0,1,1,291,284,283.3333333333333,302,18,19.333333333333332,46.0,306.4,0.6071,0.7415,18.75422482032011,0.5373,0.5357,1.632,68.115,2.322456874596118
839,tiger_woods,2007,4,0,1,1,283,291,285.25,305,14,18.0,40.0,302.4,0.5982999999999999,0.7101999999999999,18.190527296736985,0.6905,0.6522,1.607,67.794,1.7448374428675968
840,tiger_woods,2008,5,0,1,1,280,283,284.8,302,19,18.2,36.0,294.3,0.5786,0.7139,19.48257490682379,0.6818000000000001,0.4839,1.5919999999999999,67.646,92.63864553045252
841,tiger_woods,2009,6,0,1,1,277,280,284.0,299,19,18.333333333333332,16.0,298.4,0.6429,0.6846,19.941722819951586,0.6531999999999999,0.6884999999999999,1.58,68.05199999999999,5.769625855220445
842,tiger_woods,2010,7,0,1,1,278,277,283.0,300,23,19.0,9.0,295.8,0.5721,0.6406999999999999,19.945334023413984,0.4419,0.47143,1.615,70.318,0.9999921403834752
843,tiger_woods,2011,8,0,0,1,293,278,282.375,299,21,19.25,2.0,293.7,0.489,0.6774,19.712777899119143,0.6457999999999999,0.38,1.618,70.457,1.0019349911165418
844,tiger_woods,2012,9,0,1,1,283,293,283.55555555555554,297,4,17.555555555555557,1.0,297.4,0.6393,0.6758,18.89640791114661,0.6132,0.5577000000000001,1.606,68.904,1.2246780420361623
849,tim_clark,2004,1,0,0,1,295,315,315.0,303,-12,-12.0,0.0,278.8,0.7201000000000001,0.6581,16.808749953521232,0.5526,0.589,1.606,70.52600000000002,0.9996986706264983
850,tim_clark,2005,2,0,1,1,283,295,305.0,303,8,-2.0,0.0,283.8,0.6577,0.6424,19.74089118358698,0.5789,0.5775,1.589,70.067,0.9994015519899491
851,tim_clark,2006,3,0,0,1,296,283,297.6666666666667,302,19,5.0,0.0,276.7,0.6727,0.6596,17.718871295881122,0.5307999999999999,0.5493,1.6130000000000002,70.577,1.0020086504150103
852,tim_clark,2007,4,0,0,0,315,296,297.25,305,9,6.0,0.0,278.1,0.6895,0.6137,17.52803357798904,0.5703,0.7532,1.5490000000000002,69.877,0.9992155950313958
853,tim_clark,2008,5,0,0,1,282,315,300.8,302,-13,2.2,0.0,281.1,0.6498,0.6361,17.556636209707147,0.5895,0.5481,1.609,70.311,0.9997474861677955
854,tim_clark,2009,6,0,0,0,315,282,297.6666666666667,299,17,4.666666666666667,0.0,280.1,0.7406,0.6695,17.173972959749943,0.6912999999999999,0.5676,1.585,69.658,1.0028859917917456
855,tim_clark,2010,7,0,0,0,315,315,300.14285714285717,300,-15,1.8571428571428572,0.0,272.2,0.7372,0.6673,16.117885833756233,0.6392,0.6306,1.604,70.24600000000001,1.000005574259453
856,tim_clark,2012,8,0,0,1,286,315,302.0,297,-18,-0.625,0.0,276.7,0.716,0.6426000000000001,16.911801168119258,0.4904,0.6129,1.63,70.697,1.000009260110533
858,tim_herron,2004,1,0,0,1,286,315,315.0,303,-12,-12.0,0.0,293.8,0.5796,0.6513,18.649017996190103,0.574,0.4805,1.616,70.78699999999998,1.0004752466104154
859,tim_herron,2005,2,0,0,1,294,286,300.5,303,17,2.5,0.0,292.1,0.6161,0.6526000000000001,20.6397639413719,0.6175999999999999,0.5577000000000001,1.586,70.10600000000001,1.0075846350686142
860,tim_herron,2006,3,0,0,1,302,294,298.3333333333333,302,8,4.333333333333333,0.0,294.8,0.5828,0.6262,18.678071292888415,0.5636,0.4568,1.636,71.26899999999998,-1.0001084428812541
861,todd_hamilton,2004,1,0,0,1,295,299,299.0,303,4,4.0,16.0,283.5,0.5872999999999999,0.6269,19.3786744186031,0.5896,0.5,1.595,71.036,1.000001146941261
862,todd_hamilton,2005,2,0,0,0,315,295,297.0,303,8,6.0,6.0,287.2,0.6192,0.6368,18.88268342512084,0.5254,0.4242,1.62,71.458,-1.0000001569551649
863,todd_hamilton,2006,3,0,0,0,315,315,303.0,302,-13,-0.3333333333333333,6.0,283.6,0.5632,0.5687,19.883842686965718,0.5684,0.3929,1.612,72.836,-1.021187702036175
864,todd_hamilton,2007,4,0,0,1,295,315,306.0,305,-10,-2.75,1.0,288.7,0.5706,0.5694,18.06713020238688,0.5051,0.5135000000000001,1.618,72.933,-0.9916146658742685
865,todd_hamilton,2008,5,0,0,1,283,295,303.8,302,7,-0.8,1.0,284.0,0.6687000000000001,0.6297999999999999,18.493631336219504,0.4824,0.4894,1.6230000000000002,71.077,0.9999884643638735
866,todd_hamilton,2009,6,0,0,0,315,283,300.3333333333333,299,16,2.0,0.0,284.8,0.6459999999999999,0.6365,18.129189171057817,0.5297999999999999,0.5,1.589,71.505,-1.0001606810386827
867,tom_lehman,2004,1,0,0,1,287,315,315.0,303,-12,-12.0,0.0,287.2,0.6966,0.7138,18.0005869695963,0.5984,0.4815,1.636,70.101,0.9893339212179161
868,tom_lehman,2005,2,0,0,0,315,287,301.0,303,16,2.0,0.0,285.9,0.6429,0.6758,18.78067307766152,0.5091,0.5211,1.649,70.639,0.9999436506382654
869,tom_pernice_jr.,2006,1,0,0,1,297,315,315.0,302,-13,-13.0,0.0,283.9,0.6528,0.6453,20.78509966431616,0.557,0.5,1.605,70.321,1.0001865103003977
875,trevor_immelman,2004,1,0,1,1,284,315,315.0,303,-12,-12.0,0.0,282.3,0.6389,0.6034,18.37147745903355,0.5085000000000001,0.4848,1.633,71.22399999999998,1.0000324051419445
876,trevor_immelman,2006,2,0,0,1,309,315,315.0,302,-13,-12.5,0.0,294.9,0.6208,0.6906,18.68686938735325,0.5603,0.5467,1.625,69.507,1.023046589932349
877,trevor_immelman,2007,3,1,1,1,280,309,313.0,305,-4,-9.666666666666666,0.0,286.6,0.6485,0.6552,17.33712400457469,0.5865,0.5593,1.6769999999999998,70.73100000000002,0.9994231781170226
878,trevor_immelman,2008,4,0,0,1,286,280,304.75,302,22,-1.75,16.0,291.3,0.6245,0.6307,17.12899209349134,0.4862,0.493,1.649,70.51899999999998,-0.9999785846333588
879,trevor_immelman,2010,5,0,0,1,284,286,301.0,300,14,1.4,6.0,286.4,0.6406999999999999,0.6606000000000001,17.00800007839448,0.5114,0.6271,1.661,71.16199999999998,-0.9999975883471238
880,trevor_immelman,2011,6,0,0,1,301,284,298.1666666666667,299,15,3.6666666666666665,1.0,288.5,0.6174000000000001,0.6812,18.271666514640152,0.5703,0.525,1.645,70.433,0.9999773781356432
881,trevor_immelman,2012,7,0,0,1,295,301,298.57142857142856,297,-4,2.5714285714285716,1.0,290.9,0.597,0.6345000000000001,18.838366657789976,0.5563,0.5244,1.644,71.37,1.0002821743599084
884,troy_matteson,2006,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,298.7,0.5945,0.6634,20.327512828129716,0.5618,0.5093,1.64,71.335,-0.9999987764869616
887,vaughn_taylor,2005,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,290.3,0.6420999999999999,0.6566,19.57202975194732,0.5263,0.48,1.605,70.765,0.9998481874170614
888,vaughn_taylor,2006,2,0,1,1,295,315,315.0,302,-13,-12.5,0.0,286.6,0.6331,0.6408,20.583768281504398,0.5381,0.5938,1.5930000000000002,70.457,0.9988616265335301
889,vaughn_taylor,2007,3,0,0,0,315,295,308.3333333333333,305,10,-5.0,0.0,283.6,0.642,0.6418,18.64373487260533,0.5819,0.519,1.546,70.561,1.0000087035209317
890,vijay_singh,2004,1,0,1,1,284,286,286.0,303,17,17.0,17.0,300.8,0.6036,0.7303000000000001,19.430635604632183,0.5660000000000001,0.5354,1.624,68.839,0.8520782013375239
891,vijay_singh,2005,2,0,1,1,285,284,285.0,303,19,18.0,6.0,301.1,0.602,0.7054,20.57421177780033,0.5616,0.6404000000000001,1.625,69.04,1.2008906059277888
892,vijay_singh,2006,3,0,0,1,296,285,285.0,302,17,17.666666666666668,6.0,293.7,0.594,0.6783,19.91559188173929,0.5707,0.5625,1.605,69.619,1.0240041138711924
893,vijay_singh,2007,4,0,0,1,289,296,287.75,305,9,15.5,1.0,293.8,0.5966,0.6622,19.56146779314431,0.5622,0.5439,1.614,69.48899999999999,0.995738837881342
894,vijay_singh,2008,5,0,0,1,287,289,288.0,302,13,15.0,1.0,297.8,0.5945,0.6845,18.393238567473645,0.6096,0.4203,1.6369999999999998,69.58,0.7784549509895515
895,vijay_singh,2009,6,0,0,0,315,287,287.8333333333333,299,12,14.5,0.0,293.9,0.6089,0.6618,18.16530528155864,0.527,0.5077,1.66,70.66199999999998,0.9994108014350584
896,vijay_singh,2010,7,0,0,0,315,315,291.7142857142857,300,-15,10.285714285714286,0.0,292.3,0.6328,0.6862,18.23363924179701,0.5440999999999999,0.5542,1.658,70.343,0.9573302927180767
897,vijay_singh,2011,8,0,0,1,290,315,294.625,299,-16,7.0,0.0,294.3,0.5967,0.6646,18.89090080788456,0.5443,0.5577000000000001,1.641,70.61,0.9992671843614308
898,vijay_singh,2012,9,0,0,1,292,290,294.1111111111111,297,7,7.0,0.0,295.4,0.6162,0.6622,18.95495880223548,0.5969,0.5377000000000001,1.634,70.156,0.9828973000456056
904,webb_simpson,2011,1,0,0,1,294,315,315.0,299,-16,-16.0,0.0,296.2,0.6193,0.6984,19.56612492151791,0.6623,0.4725,1.598,69.252,1.069189375626198
905,webb_simpson,2012,2,0,0,0,315,294,304.5,297,3,-6.5,16.0,288.6,0.6147,0.6747,20.211160833119465,0.5832999999999999,0.5821000000000001,1.599,70.04,1.0056938772910637
915,woody_austin,2007,1,0,0,0,315,315,315.0,305,-10,-10.0,0.0,286.1,0.6332,0.655,18.73243265924993,0.5885,0.5304,1.622,70.419,1.0000955872262942
919,y.e._yang,2008,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,286.9,0.6343,0.6596,18.26938080505193,0.5663,0.5,1.6,71.476,-0.999827388735897
920,y.e._yang,2009,2,0,1,1,281,315,315.0,299,-16,-14.5,0.0,291.3,0.6056,0.6617000000000001,19.108660867232143,0.5590999999999999,0.5446,1.544,70.46,1.0000790437051907
921,y.e._yang,2010,3,0,0,1,285,281,303.6666666666667,300,19,-3.3333333333333335,0.0,288.6,0.6431,0.6595,18.971863377117177,0.5196999999999999,0.5393,1.615,71.033,0.999996143455955
922,y.e._yang,2011,4,0,0,1,299,285,299.0,299,14,1.0,0.0,290.2,0.6223,0.6252,18.796979145596765,0.6183,0.5143,1.594,70.277,1.0000001386584922
923,y.e._yang,2012,5,0,0,0,315,299,299.0,297,-2,0.4,0.0,284.9,0.6106,0.5851,20.92416784486303,0.5528,0.5529,1.5830000000000002,71.005,-0.9996017502680888
925,zach_johnson,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,285.6,0.7191,0.6786,19.295833333333334,0.6382,0.453,1.607,70.176,0.9979056196999471
926,zach_johnson,2005,2,0,0,1,293,315,315.0,303,-12,-12.0,0.0,290.0,0.6692,0.6667000000000001,19.239526209083213,0.5449,0.5149,1.611,70.38,1.0001480368540858
927,zach_johnson,2006,3,1,1,1,289,293,307.6666666666667,302,9,-5.0,0.0,283.7,0.6962999999999999,0.6686,17.690530541318804,0.5,0.4598,1.629,70.42,1.0002608488064175
928,zach_johnson,2007,4,0,0,1,291,289,303.0,305,16,0.25,16.0,280.4,0.7304999999999999,0.6444,18.208728142172795,0.5906,0.5455,1.595,69.906,0.9944466252562362
929,zach_johnson,2008,5,0,0,0,315,291,300.6,302,11,2.4,6.0,275.1,0.7373000000000001,0.6759000000000001,17.245622089388366,0.5915,0.4545,1.632,70.597,0.9997300914853716
930,zach_johnson,2009,6,0,0,1,295,315,303.0,299,-16,-0.6666666666666666,6.0,281.2,0.7147,0.6781,17.90121411152514,0.6537999999999999,0.596,1.598,69.601,1.0099808664441106
931,zach_johnson,2010,7,0,0,0,315,295,301.85714285714283,300,5,0.14285714285714285,1.0,279.7,0.7123999999999999,0.6654000000000001,19.03213660131492,0.555,0.59,1.596,70.527,0.9996744177325627
932,zach_johnson,2011,8,0,0,1,291,315,303.5,299,-16,-1.875,1.0,278.2,0.7106,0.6638,18.254329699492605,0.6338,0.56,1.595,69.96600000000001,1.0001045788171676
933,zach_johnson,2012,9,0,0,1,291,291,302.1111111111111,297,6,-1.0,0.0,281.1,0.6853,0.6495000000000001,19.84613032530244,0.6425,0.5957,1.58,69.821,1.0028871950311082
941,ángel_cabrera,2005,1,0,1,1,285,315,315.0,303,-12,-12.0,0.0,311.2,0.5329999999999999,0.6333,20.384409006776615,0.5428999999999999,0.475,1.665,70.669,0.9996960353484298
942,ángel_cabrera,2008,2,1,1,1,276,292,303.5,302,10,-1.0,6.0,300.2,0.5111,0.6264,19.728438388529387,0.5588000000000001,0.4146,1.653,71.083,-0.9999981026308835
943,ángel_cabrera,2009,3,0,0,1,287,276,294.3333333333333,299,23,7.0,22.0,304.1,0.5146000000000001,0.6235,19.350535881181408,0.5299,0.5763,1.602,70.175,0.9988699921519921
944,ángel_cabrera,2010,4,0,1,1,279,287,292.5,300,13,8.5,7.0,304.5,0.5449,0.6578,20.369403628154323,0.4789,0.4857,1.638,70.919,0.9999587198571765
945,ángel_cabrera,2011,5,0,0,1,291,279,289.8,299,20,10.8,7.0,301.6,0.5497,0.6389,20.90643175888436,0.5059,0.3704,1.486,70.696,1.0005478922148803
946,ángel_cabrera,2012,6,0,1,1,279,291,290.0,297,6,10.0,1.0,299.7,0.5702,0.6333,19.12554131405319,0.4731,0.5122,1.529,71.581,-0.9998251879634757
